candidate,source_branch,source_commit,bpw,weight_rmse,random_wx,real_wx,hidden_state_source,metric_definition
CCC C3 learned,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,3.00009765625,0.004759772680699825,0.2032604217529297,0.20159149169921875,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
CCC C3 power gamma=1.25,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,3.00009765625,0.0048477123491466045,0.20776621997356415,0.21404284238815308,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
Q2_K,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,2.625,0.006981218233704567,0.2995445728302002,0.13388358056545258,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
Q3_K,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,3.4375,0.0035722837783396244,0.15384888648986816,0.06823986768722534,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
Q4_K,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,4.5,0.0016886801458895206,0.07254854589700699,0.03332104533910751,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
IQ2_XXS ACTIVATION_AWARE,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,2.0625,0.008521560579538345,0.36681023240089417,0.13008403778076172,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
IQ2_XS ACTIVATION_AWARE,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,2.3125,0.007425917312502861,0.3204788267612457,0.11482506990432739,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
IQ3_XXS,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,3.0625,0.005033266730606556,0.21618296205997467,0.1005719006061554,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
IQ3_S,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,3.4375,0.003924032673239708,0.16835762560367584,0.08149128407239914,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
IQ4_XS,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,4.25,0.001817719079554081,0.07819744944572449,0.035654325038194656,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
IQ4_NL,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,4.5,0.0018029713537544012,0.07724583894014359,0.035516612231731415,attn_norm-32; 64 untouched vectors from prompts 3-4,"mean per-vector ||Ycand-Yq8||2 / ||Yq8||2; correct W[out,in] orientation"
C3-A Learned (Lloyd-Max),vBuf_3,889bd58c674195b9e40f0156e56ca18c1fd00e78,3.0,0.004680076277863467,0.20336857393518026,0.20613873414400638,weight-op F32 input callback; 91 untouched vectors,mean per-vector relative L2; historical reshape-orientation bug
C3-A Geometric (Best),vBuf_3,889bd58c674195b9e40f0156e56ca18c1fd00e78,3.0,0.004784363508293154,0.2080393880857327,0.21115655394903635,weight-op F32 input callback; 91 untouched vectors,mean per-vector relative L2; historical reshape-orientation bug
Canonical Q2_K,vBuf_3,889bd58c674195b9e40f0156e56ca18c1fd00e78,2.625,0.00697257649153471,0.3015221059322357,0.30493324995040894,weight-op F32 input callback; 91 untouched vectors,mean per-vector relative L2; historical reshape-orientation bug
Canonical Q3_K,vBuf_3,889bd58c674195b9e40f0156e56ca18c1fd00e78,3.4375,0.003573054913431406,0.15442709624767303,0.15691466629505157,weight-op F32 input callback; 91 untouched vectors,mean per-vector relative L2; historical reshape-orientation bug
Canonical Q4_K,vBuf_3,889bd58c674195b9e40f0156e56ca18c1fd00e78,4.5,0.0016894186846911907,0.0729278177022934,0.07345215231180191,weight-op F32 input callback; 91 untouched vectors,mean per-vector relative L2; historical reshape-orientation bug
