evidence,source_commit,tensor,candidate,true_bpw,rmse,relative_l2_or_rms_ratio,p99_9,max_error,functional_wx,interpretation
vBuf_4 predictor residual,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,raw,0.0,0.026447975634603018,1.0,0.09719610214233398,0.4316596984863281,not evaluated for predictor alone,structured baseline contribution
vBuf_4 predictor residual,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B0,0.0,0.026447975634603018,1.0,0.09719610214233398,0.4316596984863281,not evaluated for predictor alone,structured baseline contribution
vBuf_4 predictor residual,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B1,6.103515625e-06,0.026447980864392016,1.0000001977387256,0.09720277432672904,0.43166637067072317,not evaluated for predictor alone,structured baseline contribution
vBuf_4 predictor residual,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B2,6.103515625e-06,0.026447975634603018,1.0,0.09719610214233398,0.4316596984863281,not evaluated for predictor alone,structured baseline contribution
vBuf_4 predictor residual,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B3,0.00625,0.026453427107877396,1.000206120625249,0.09723780641807532,0.43326035372267285,not evaluated for predictor alone,structured baseline contribution
vBuf_4 predictor residual,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B4,0.03125,0.02647371004415218,1.0009730200112363,0.09731304911256851,0.43135632613378916,not evaluated for predictor alone,structured baseline contribution
vBuf_4 predictor residual,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B5,0.037506103515625,0.026479143597041854,1.0011784630653568,0.09731660528679971,0.43295030918573885,not evaluated for predictor alone,structured baseline contribution
Stage-1 same-tensor anchor,b9043fb,blk.0.attn_k.weight,zero,3.000048828125,0.0053465706296265125,0.20129889249801636,0.029367823153734207,0.08430619537830353,not tested,independent sampled anchor assessment
Stage-1 same-tensor anchor,b9043fb,blk.0.attn_k.weight,tensor_mean,3.000054931640625,0.0053465706296265125,0.20129889249801636,0.029367823153734207,0.08430619537830353,not tested,independent sampled anchor assessment
Stage-1 same-tensor anchor,b9043fb,blk.0.attn_k.weight,row_mean,3.006298828125,0.0053834798745810986,0.202688530087471,0.03259800747036934,0.08910509943962097,not tested,independent sampled anchor assessment
Stage-1 same-tensor anchor,b9043fb,blk.0.attn_k.weight,column_mean,3.031298828125,0.0055771563202142715,0.20998047292232513,0.03836933150887489,0.10016212612390518,not tested,independent sampled anchor assessment
Stage-1 same-tensor anchor,b9043fb,blk.0.attn_k.weight,row+column,3.006298828125,0.005454209633171558,0.20535148680210114,0.033152706921100616,0.08837103843688965,not tested,independent sampled anchor assessment
vBuf_4 candidate matrix,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B0_G0_free8,3.000048828125,0.00549610559563863,0.20780817676071364,0.03648938201036615,0.3709529783543603,not tested,"Q8-relative, TEST split"
vBuf_4 candidate matrix,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B0_G2_power_g1.25,3.0000015258789063,0.006212180400554897,0.23488302040127548,0.04435709596366088,0.378820692307655,not tested,"Q8-relative, TEST split"
vBuf_4 candidate matrix,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B0_G3_tail_g1.25,3.0000022888183593,0.00580910739402546,0.21964279891520913,0.03799847245902221,0.378820692307655,not tested,"Q8-relative, TEST split"
vBuf_4 candidate matrix,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B0_G4_nozero,3.0000015258789063,0.005225402282378497,0.19757286359345683,0.026586055755615234,0.3610496520996094,not tested,"Q8-relative, TEST split"
vBuf_4 candidate matrix,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,B5_G3_tail_g1.25,3.0375083923339843,0.005816308431098653,0.21991507068272276,0.03786431182287144,0.35378288282419207,0.21245179887100263,"Q8-relative, TEST split"
vBuf_4 candidate matrix,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,canonical_Q2_K,2.625,0.007911154277194512,0.2991213538038809,0.02838134765625,0.07842063903808594,not tested,"Q8-relative, TEST split"
vBuf_4 candidate matrix,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,canonical_Q3_K,3.4375,0.004048477587608102,0.15307325004910038,0.01506805419921875,0.051605224609375,0.1545411342295331,"Q8-relative, TEST split"
vBuf_4 candidate matrix,28588a048a02ee3f4df33530dff8ee789e290114,blk.0.attn_k.weight,canonical_Q4_0,4.5,0.0023316050234601675,0.08815816589038401,0.0092926025390625,0.026336669921875,0.08987085721572398,"Q8-relative, TEST split"
