time_s,completed,total,limit,current_layer,ready,all_ready,cap_blocked
2.0,2550136832,34811753496,34811753496,3,2550136832,0,False
4.0,5167382528,34811753496,34811753496,8,5167382528,0,False
6.0,8120172544,34811753496,34811753496,13,8120172544,0,False
8.0,10804527104,34811753496,34811753496,19,10804527104,0,False
10.0,13153337344,34811753496,34811753496,23,13153337344,0,False
12.0,16106127360,34811753496,34811753496,29,16106127360,0,False
14.0,18656264192,34811753496,34811753496,34,18656264192,0,False
16.0,21206401024,34811753496,34811753496,39,21206401024,0,False
18.0,24092082176,34811753496,34811753496,44,24092082176,0,False
20.0,26474446848,34811753496,34811753496,49,26457669632,0,False
22.0,29376905216,34811753496,34811753496,55,29376905216,0,False
24.0,32279363584,34811753496,34811753496,60,32279363584,0,False
26.0,34611396608,34811753496,34811753496,63,34611396608,0,False
28.0,34811753496,34811753496,34811753496,63,34811753496,1,False
30.0,34811753496,34811753496,34811753496,27,34811753496,1,False
32.0,34811753496,34811753496,34811753496,25,34811753496,1,False
34.0,34811753496,34811753496,34811753496,24,34811753496,1,False
36.0,34811753496,34811753496,34811753496,63,34811753496,1,False
