cache,first_eval_ms,first_token_ms,gate_wait_ms,host_resident_ms,loader_bytes,loader_requests,model,output_match,param,sample,strategy,total_ms
cold,588.423,631.058,0,1105.604,0,0,0.6B,True,0,0,s0,1105.604
cold,56.884000000000015,89.93700000000001,0,672.561,633499592,38,0.6B,True,0,0,s1,964.018
cold,434.057,468.87,0,875.158,633499592,38,0.6B,True,0,0,s2,875.136
cold,272.965,306.64799999999997,0,878.358,633499592,38,0.6B,True,4,0,s3,878.33
cold,434.5079999999999,467.73199999999997,374.765,865.52,633499592,38,0.6B,True,2,0,s4,865.478
cold,34.09999999999991,56.41999999999996,0,703.016,0,0,0.6B,True,0,0,s5,1085.137
cold,37323.034999999996,39580.558,0,52317.064,0,0,32B,True,0,0,s0,52317.064
cold,2349.679,3972.488000000001,0,25183.722,34811753496,2075,32B,True,0,0,s1,37742.975
cold,25351.358,27070.17,0,35634.885,34811753496,2075,32B,True,0,0,s2,35634.857
cold,22947.162,24530.002,0,34973.0,34811753496,2076,32B,True,4,0,s3,34972.979
cold,25220.231,26911.979,22246.906,36726.397,34811753496,2075,32B,True,2,0,s4,35541.537
cold,1067.515999999996,2057.618999999999,0,31836.282,0,0,32B,True,0,0,s5,41144.716
