role,label,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count
tensor,token_embd.weight,-1,4443880,830975720,826531840,826531840,0,1
tensor,blk.0.attn_norm.weight,0,830975728,830996208,20480,20480,0,1
tensor,blk.0.attn_q.weight,0,830996224,875560704,44564480,44564480,0,1
tensor,blk.0.attn_q_norm.weight,0,875560712,875561224,512,512,0,1
tensor,blk.0.attn_k.weight,0,875561240,881131800,5570560,5570560,0,1
tensor,blk.0.attn_k_norm.weight,0,881131808,881132320,512,512,0,1
tensor,blk.0.attn_v.weight,0,881132336,886702896,5570560,5570560,0,1
tensor,blk.0.attn_output.weight,0,886702912,931267392,44564480,44564480,0,1
tensor,blk.0.ffn_norm.weight,0,931267400,931287880,20480,20480,0,1
tensor,blk.0.ffn_gate.weight,0,931287896,1070551896,139264000,139264000,0,1
tensor,blk.0.ffn_up.weight,0,1070551912,1209815912,139264000,139264000,0,1
tensor,blk.0.ffn_down.weight,0,1209815928,1349079928,139264000,139264000,0,1
tensor,blk.1.attn_norm.weight,1,1349079936,1349100416,20480,20480,0,1
tensor,blk.1.attn_q.weight,1,1349100432,1393664912,44564480,44564480,0,1
tensor,blk.1.attn_q_norm.weight,1,1393664920,1393665432,512,512,0,1
tensor,blk.1.attn_k.weight,1,1393665448,1399236008,5570560,5570560,0,1
tensor,blk.1.attn_k_norm.weight,1,1399236016,1399236528,512,512,0,1
tensor,blk.1.attn_v.weight,1,1399236544,1404807104,5570560,5570560,0,1
tensor,blk.1.attn_output.weight,1,1404807120,1449371600,44564480,44564480,0,1
tensor,blk.1.ffn_norm.weight,1,1449371608,1449392088,20480,20480,0,1
tensor,blk.1.ffn_gate.weight,1,1449392104,1588656104,139264000,139264000,0,1
tensor,blk.1.ffn_up.weight,1,1588656120,1727920120,139264000,139264000,0,1
tensor,blk.1.ffn_down.weight,1,1727920136,1867184136,139264000,139264000,0,1
tensor,blk.2.attn_norm.weight,2,1867184144,1867204624,20480,20480,0,1
tensor,blk.2.attn_q.weight,2,1867204640,1911769120,44564480,44564480,0,1
tensor,blk.2.attn_q_norm.weight,2,1911769128,1911769640,512,512,0,1
tensor,blk.2.attn_k.weight,2,1911769656,1917340216,5570560,5570560,0,1
tensor,blk.2.attn_k_norm.weight,2,1917340224,1917340736,512,512,0,1
tensor,blk.2.attn_v.weight,2,1917340752,1922911312,5570560,5570560,0,1
tensor,blk.2.attn_output.weight,2,1922911328,1967475808,44564480,44564480,0,1
tensor,blk.2.ffn_norm.weight,2,1967475816,1967496296,20480,20480,0,1
tensor,blk.2.ffn_gate.weight,2,1967496312,2106760312,139264000,139264000,0,1
tensor,blk.2.ffn_up.weight,2,2106760328,2246024328,139264000,139264000,0,1
tensor,blk.2.ffn_down.weight,2,2246024344,2385288344,139264000,139264000,0,1
tensor,blk.3.attn_norm.weight,3,2385288352,2385308832,20480,20480,0,1
tensor,blk.3.attn_q.weight,3,2385308848,2429873328,44564480,44564480,0,1
tensor,blk.3.attn_q_norm.weight,3,2429873336,2429873848,512,512,0,1
