average_bytes_per_syscall,chunk_bytes,physical_read_bytes,requests,syscalls,variant,workers
262134.72410599317,262144,34811760640,132797,132801,single_sequential,1
1048420.4763281533,1048576,34811760640,33200,33204,single_sequential,1
4192166.8468208094,4194304,34811760640,8300,8304,single_sequential,1
8380296.941742898,8388608,34811760640,4150,4154,single_sequential,1
16744470.176046176,16777216,34811760640,2075,2079,single_sequential,1
33408592.606525913,33554432,34811760640,1038,1042,single_sequential,1
66561670.164435945,67108864,34811760640,519,523,single_sequential,1
16744470.176046176,16777216,34811760640,2075,2079,worker_sweep,1
16744470.176046176,16777216,34811760640,2075,2079,worker_sweep,2
16744470.176046176,16777216,34811760640,2075,2079,worker_sweep,4
16744470.176046176,16777216,34811760640,2075,2079,worker_sweep,8
