transform,format,candidate,canonical_payload_bytes,transformation_bytes,total_true_bytes,true_bpw,requires_imatrix,functional_test_untouched,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine
signed_shape_cluster,IQ2_XS,signed_shape_cluster_IQ2_XS,1515520,8960,1524480,2.326171875,True,True,0.008178524909387858,0.00634959159066284,0.022958137094974518,0.03479115664958954,0.4003314971923828,0.30937853251624686,0.9543667961498483,0.9543411062870651,0.07813981920480728,0.07984332740306854,0.09519945830106735,0.9969779849052429,0.9950867295265198
signed_shape_cluster,IQ3_XXS,signed_shape_cluster_IQ3_XXS,2007040,8960,2016000,3.076171875,False,True,0.005648616349329493,0.004113090454154644,0.018427371978759766,0.027949733659625053,0.18195152282714844,0.21367675176936504,0.9783217578267919,0.9783092401581056,0.05452840402722359,0.054970912635326385,0.06524839997291565,0.9985179901123047,0.9977120757102966
signed_shape_cluster,Q3_K,signed_shape_cluster_Q3_K,2252800,8960,2261760,3.451171875,False,True,0.003996144539885842,0.003268871773320825,0.009556770324707031,0.01315891370177269,0.056621551513671875,0.15116678706371145,0.9886641627316199,0.9886581518879114,0.03922601789236069,0.04022247716784477,0.047278277575969696,0.9992160797119141,0.998846173286438
signed_shape_cluster,Q4_K,signed_shape_cluster_Q4_K,2949120,8960,2958080,4.513671875,False,True,0.0018908164611104062,0.0015545034687647786,0.004360198974609375,0.005867958068847656,0.02103137969970703,0.07152610384843651,0.9974417752387525,0.9974403059916489,0.018516113981604576,0.01838558167219162,0.02283441461622715,0.999826192855835,0.9997416138648987
power2_column_equalization,IQ2_XS,power2_column_equalization_IQ2_XS,1515520,2560,1518080,2.31640625,True,True,0.008241976115974377,0.0063955320619783155,0.023319244384765625,0.03550438582897186,0.1454298496246338,0.31398159951138715,0.9523417066516661,0.9523417077795123,0.08138008415699005,0.07766193896532059,0.09845033288002014,0.9969126582145691,0.9948144555091858
power2_column_equalization,IQ3_XXS,power2_column_equalization_IQ3_XXS,2007040,2560,2009600,3.06640625,False,True,0.005622337671283902,0.004107298334906773,0.0183180570602417,0.027510566636919975,0.09719133377075195,0.21418535435954122,0.9782362039780302,0.9782362223240607,0.06348199397325516,0.06579168140888214,0.07984261214733124,0.99806147813797,0.9960125684738159
power2_column_equalization,Q3_K,power2_column_equalization_Q3_K,2252800,2560,2255360,3.44140625,False,True,0.003982025352663165,0.0032649896411271586,0.009512901306152344,0.012632369995117188,0.033599853515625,0.15169695615846443,0.9885854841021964,0.9885869287168377,0.042733028531074524,0.044581640511751175,0.04962790757417679,0.9990806579589844,0.9986303448677063
power2_column_equalization,Q4_K,power2_column_equalization_Q4_K,2949120,2560,2951680,4.50390625,False,True,0.0018849531260727453,0.0015543811892030136,0.004335522651672363,0.005539655685424805,0.012717247009277344,0.07180809422405632,0.9974215951784298,0.9974216474734178,0.020189397037029266,0.0212829802185297,0.0239995289593935,0.9997954368591309,0.9997114539146423
hadamard16,IQ2_XS,hadamard16_IQ2_XS,1515520,0,1515520,2.3125,True,True,0.008028450391217787,0.00629862150859708,0.02222210168838501,0.03182607516646385,0.08702754974365234,0.3037014899304568,0.9560595873496247,0.9560595944057448,0.07647132128477097,0.07613781839609146,0.09476359933614731,0.9969509243965149,0.9950751066207886
hadamard16,IQ3_XXS,hadamard16_IQ3_XXS,2007040,0,2007040,3.0625,False,True,0.005624825370377955,0.0041138514785870935,0.018327713012695312,0.027344731613993645,0.08434104919433594,0.21277678285850404,0.9784961627075999,0.9784961662182715,0.05489300563931465,0.054261911660432816,0.06675258278846741,0.9985130429267883,0.9977864027023315
hadamard16,Q3_K,hadamard16_Q3_K,2252800,0,2252800,3.4375,False,True,0.003978964296669277,0.00326829782832192,0.009475971572101116,0.012378692626953125,0.032357215881347656,0.15051689010875915,0.9887583353902454,0.9887597584401255,0.03846907988190651,0.03901588171720505,0.047303613275289536,0.9992402195930481,0.9988680481910706
hadamard16,Q4_K,hadamard16_Q4_K,2949120,0,2949120,4.5,False,True,0.0018851108155809075,0.0015548366751318098,0.004333019256591797,0.005541577469557524,0.011439085006713867,0.07131026978782884,0.9974571543772308,0.997457206601365,0.018232012167572975,0.01912529766559601,0.022166846320033073,0.9998301267623901,0.9997526407241821
