transform,transform_family,codec,length,codec_true_bpw,transformation_metadata_bpw,total_true_bytes,total_true_bpw,encoder_seconds,functional_test_used,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,weight_preparation_gain,validation_preparation_gain,validation_relative_reduction
identity,identity,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.21656669799995143,False,0.019254804023869268,0.015110721973496766,0.0518467053771019,0.07076297700405121,0.2575263977050781,0.7283737689610421,0.6851800148060103,0.6851800931901152,0.5505238771438599,0.5492124557495117,0.5671764016151428,0.9642983675003052,0.9408423900604248,1.0,1.0,0.0
identity,identity,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.08151291100148228,False,0.022698736717404234,0.017838173338623163,0.06070824712514877,0.08289825171232224,0.33353233337402344,0.8586513990490235,0.512560020789024,0.5125600192432389,0.7488864064216614,0.7484193444252014,0.7548547983169556,0.9193291068077087,0.8718542456626892,1.0,1.0,0.0
identity,identity,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.033244967000428005,False,0.024526285982080512,0.019272584338250454,0.06544876098632812,0.08959225565195084,0.4131507873535156,0.9277842213942468,0.3731171914185866,0.37311721380051105,0.8643719553947449,0.8635109066963196,0.8727073669433594,0.8491435050964355,0.7591487765312195,1.0,1.0,0.0
statistic_sort,permutation,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.16440183100166905,False,0.019269378624448944,0.015043490833113538,0.051970481872558594,0.07273054122924805,0.4084281921386719,0.7289250992546229,0.6845934557654317,0.6845934545203606,0.5694890022277832,0.5648449063301086,0.5881364941596985,0.9597122073173523,0.9400731921195984,0.9992436393065014,0.9666979959055685,-0.03444923257882149
statistic_sort,permutation,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.1637750280006003,False,0.022698910617200304,0.017784667860314584,0.06079302355647087,0.08417635411024094,0.5025882720947266,0.8586579773579863,0.5125490005059534,0.51254899657194,0.7349823713302612,0.7355225682258606,0.7590930461883545,0.9195964932441711,0.8784787654876709,0.9999923388483701,1.0189175082747017,0.01856628050953224
statistic_sort,permutation,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.027274163001493434,False,0.024522183787265277,0.019240798980536055,0.06552939862012863,0.09035301208496094,0.44348907470703125,0.9276290429206108,0.3735028229213432,0.3735028351371656,0.8559285402297974,0.8632766008377075,0.8735120892524719,0.8516229391098022,0.7665135264396667,1.0001672850530288,1.0098646262720492,0.009768265978841839
shape_cluster,permutation,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.679251960998954,False,0.01922411567134194,0.015062808883476464,0.051690101623535156,0.07103544473648071,0.4170188903808594,0.72721288511274,0.6864119897889647,0.6864120338406519,0.5328713655471802,0.5402432680130005,0.5555596351623535,0.9652094841003418,0.9457968473434448,1.0015963466435585,1.0331271536397029,0.03206493365603258
shape_cluster,permutation,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.15346920599949954,False,0.02266909404448878,0.017804412837494964,0.060558319091796875,0.08322761952877045,0.3530845642089844,0.8575300713343015,0.5144338409916732,0.5144338464646516,0.7229377627372742,0.7311704754829407,0.7465766072273254,0.9284417033195496,0.8895156383514404,1.0013076249477495,1.0358933299958455,0.03464963906659135
shape_cluster,permutation,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.02973710399965057,False,0.02451778820237014,0.019258532971980456,0.06540632247924805,0.08986854553222656,0.3681678771972656,0.9274627660406751,0.3739155220209547,0.37391550665746204,0.8554061055183411,0.8551687598228455,0.8670512437820435,0.8569464683532715,0.7935602068901062,1.0003465965053713,1.0104813957003158,0.010372675583058766
codec_aware_order,permutation,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.26010164500075916,False,0.01922767848589702,0.01506475820842752,0.05170035362243652,0.07122357189655304,0.4170188903808594,0.7273476598246703,0.6862691758688806,0.6862691970055507,0.540313720703125,0.5446048378944397,0.5574612617492676,0.9646569490432739,0.9436616897583008,1.001410754709267,1.018896718794126,0.01854625542075594
