transform,length,mean_within_segment_variance,adjacent_weight_correlation,segment_mean_variance,segment_scale_variance,segment_scale_mean,codec,segment_count,mean_segment_rmse,p50_segment_rmse,p95_segment_rmse,p99_segment_rmse,max_segment_rmse
identity,16,0.0006553493303225777,-0.00017838888409283375,4.3477555930600766e-05,3.8351343998548647e-05,0.025699718901904388,,,,,,,
identity,32,0.000677036294421624,-0.00017838888409283375,2.1790591831554365e-05,2.7082946535731646e-05,0.02591802363413766,,,,,,,
identity,64,0.0006879943170165587,-0.00017838888409283375,1.083256923661977e-05,2.1282282039084965e-05,0.026029687159018357,,,,,,,
statistic_sort,16,0.0006548638140939113,-0.0019566672802593756,4.396307215926718e-05,4.558235922382028e-05,0.025558648955131213,,,,,,,
statistic_sort,32,0.0006769039368699841,-0.0019566672802593756,2.192294938319439e-05,3.518396159263018e-05,0.02576126809850051,,,,,,,
statistic_sort,64,0.0006880031231830145,-0.0019566672802593756,1.0823763070163893e-05,2.971935063816392e-05,0.025867113194117476,,,,,,,
shape_cluster,16,0.0006331507950390817,0.04167021614943573,6.567609121409671e-05,4.180640471579378e-05,0.025632410946293295,,,,,,,
shape_cluster,32,0.0006580390968159919,0.04167021614943573,4.0787789437186514e-05,3.0752790078194904e-05,0.025847129541928932,,,,,,,
shape_cluster,64,0.0006745684031667601,0.04167021614943573,2.425848308641822e-05,2.4470124195600714e-05,0.025968380223646014,,,,,,,
codec_aware_order,16,0.0006338965614600136,0.03996508807144155,6.49303247931648e-05,4.171737137320844e-05,0.02563414762113696,,,,,,,
codec_aware_order,32,0.0006586587183166732,0.03996508807144155,4.0168167936505176e-05,3.064400728513617e-05,0.025849233805865773,,,,,,,
codec_aware_order,64,0.0006749791213737051,0.03996508807144155,2.384776487947337e-05,2.4386389005292974e-05,0.025969992426455524,,,,,,,
random_permutation_control,16,0.0006549794844476916,0.0015873360988696164,4.384740180548685e-05,3.837688052603799e-05,0.02569922207206693,,,,,,,
random_permutation_control,32,0.0006770560554287304,0.0015873360988696164,2.1770830824448054e-05,2.713591292135654e-05,0.025917001807965623,,,,,,,
random_permutation_control,64,0.0006878640855269465,0.0015873360988696164,1.0962800726231964e-05,2.1229559036998167e-05,0.026030699886834617,,,,,,,
signed_shape_cluster,16,0.0006545087795931592,0.0025008004769196826,4.390139902918679e-05,4.180640471579378e-05,0.025632410946293295,,,,,,,
signed_shape_cluster,32,0.0006759513668891402,0.0025008004769196826,2.2458811733205674e-05,3.0752790078194904e-05,0.025847129541928932,,,,,,,
signed_shape_cluster,64,0.0006871073162207055,0.0025008004769196826,1.1302862401640312e-05,2.4470124195600714e-05,0.025968380223646014,,,,,,,
power2_column_equalization,16,0.0006461757933528467,-0.00013022775034301714,4.2879858171517613e-05,3.559493303378229e-05,0.025562878026980033,,,,,,,
power2_column_equalization,32,0.0006676088054142704,-0.00013022775034301714,2.1446846110093885e-05,2.4983268260752744e-05,0.02576960220483211,,,,,,,
power2_column_equalization,64,0.0006784032228607075,-0.00013022775034301714,1.0652428663656714e-05,1.960474869825319e-05,0.025873749580564997,,,,,,,
fp16_column_equalization,16,0.0006553232530607661,-9.987837066111397e-05,4.351082305929486e-05,3.5812747866194254e-05,0.02574920083558944,,,,,,,
fp16_column_equalization,32,0.0006770439241657103,-9.987837066111397e-05,2.1790151954350696e-05,2.515403378500106e-05,0.025955347382624516,,,,,,,
fp16_column_equalization,64,0.0006880109039670987,-9.987837066111397e-05,1.0823172152962178e-05,1.9756535923814694e-05,0.026059116554747203,,,,,,,
hadamard8,16,0.0006550314426656122,0.0013254298118722354,4.379541605255132e-05,3.835134270177859e-05,0.025699718462616972,,,,,,,
hadamard8,32,0.0006766824779753181,0.0013254298118722354,2.21443807428454e-05,2.7082945626395163e-05,0.02591802319107611,,,,,,,
hadamard8,64,0.0006877968831783505,0.0013254298118722354,1.1029975539813131e-05,2.128228132624087e-05,0.026029686714083088,,,,,,,
hadamard16,16,0.0006552927017369429,0.0004864346989059308,4.353419181482455e-05,3.8351343998548647e-05,0.025699718901904388,,,,,,,
hadamard16,32,0.0006770404673343107,0.0004864346989059308,2.178642621745675e-05,2.7082946535731646e-05,0.02591802363413766,,,,,,,
hadamard16,64,0.000687972267966166,0.0004864346989059308,1.0854625585601521e-05,2.1282282039084965e-05,0.026029687159018357,,,,,,,
hadamard32,16,0.0006552926793133533,0.001269130937848934,4.353414723483152e-05,3.73899395163293e-05,0.025718416207216255,,,,,,,
hadamard32,32,0.0006773098236796743,0.001269130937848934,2.151700286851042e-05,2.708294560706283e-05,0.025918023190761873,,,,,,,
hadamard32,64,0.0006881153950402782,0.001269130937848934,1.0711431507906619e-05,2.128228130881447e-05,0.02602968671373358,,,,,,,
identity,16,,,,,,G2_CENTER_DENSE,327680,0.018660338358446233,0.0183896183589329,0.02654447525530289,0.03131190397052836,0.08723172221467128
identity,32,,,,,,G2_CENTER_DENSE,163840,0.0222384701398656,0.0221850527585021,0.02939549622089519,0.03439983372902369,0.0810196394381113
identity,64,,,,,,G2_CENTER_DENSE,81920,0.02414577433777957,0.024321956703205277,0.03059155314227353,0.03599572415357178,0.07421224631351281
identity,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.01912041579004773,0.018843014045362025,0.027227645985946448,0.03222630379698295,0.10068418220349122
identity,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.022575154167762713,0.022516964529305582,0.02985604592052091,0.035007005497042165,0.0829731870812628
identity,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.024348871213808743,0.024520391252418332,0.030822228817524378,0.03630889516894833,0.07475671335059793
statistic_sort,16,,,,,,G2_CENTER_DENSE,327680,0.018557903578290215,0.018280608984578887,0.026464753708873266,0.03145696007307817,0.20383063579925043
statistic_sort,32,,,,,,G2_CENTER_DENSE,163840,0.02210177113276717,0.02205065560636734,0.029256197266574153,0.03472771979882822,0.2237053943004825
statistic_sort,64,,,,,,G2_CENTER_DENSE,81920,0.02399580865581245,0.024171505738244684,0.030357002830802053,0.03661202337515478,0.19639271840260356
statistic_sort,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.019000197068322212,0.018717479094785182,0.027107937416753644,0.032200341694093616,0.20323744662706422
statistic_sort,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.022436136651083835,0.022378386377651154,0.029720247420679836,0.03527472809475026,0.2153060292459236
statistic_sort,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.024190785766847914,0.024371677303146586,0.030595566920383663,0.03677959606174927,0.20773053993365706
shape_cluster,16,,,,,,G2_CENTER_DENSE,327680,0.01859117055409387,0.01833756581324731,0.026383820183979823,0.030955939478910448,0.16513662956249053
shape_cluster,32,,,,,,G2_CENTER_DENSE,163840,0.02215790972770257,0.02211957171316988,0.02917112869700287,0.034037402173104594,0.15966730677004426
shape_cluster,64,,,,,,G2_CENTER_DENSE,81920,0.024082948751414413,0.024257595887954984,0.030370474062474704,0.035547340782255736,0.13922208901020566
shape_cluster,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.019057347623418635,0.018776705939959372,0.027101957531309662,0.03187416824515283,0.18260772781083473
shape_cluster,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.022512903062524982,0.02246909165206945,0.02968310060790204,0.03459083483649283,0.18210081754379506
shape_cluster,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.02428768599818451,0.024470989653396044,0.03063924335006271,0.0358952134901803,0.14055350795750274
codec_aware_order,16,,,,,,G2_CENTER_DENSE,327680,0.018593163401326277,0.01834119358283108,0.026380600683876786,0.030979771550006013,0.16513662956249053
codec_aware_order,32,,,,,,G2_CENTER_DENSE,163840,0.022157857619105305,0.022116317767769806,0.029175491635829755,0.034072445601400124,0.1537427452091786
codec_aware_order,64,,,,,,G2_CENTER_DENSE,81920,0.024084099112962522,0.024261809898963236,0.03037092290689988,0.03559427463638885,0.1358469046205806
codec_aware_order,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.019059317892262125,0.018775309962708764,0.02710914460586687,0.03189275112037413,0.18260772781083473
codec_aware_order,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.022515776433054618,0.022474829857605468,0.02967441017405364,0.034640364392313175,0.17745014512411003
codec_aware_order,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.024289228472499043,0.024477123363538356,0.030636780509242244,0.03598701634809795,0.13837200899495472
random_permutation_control,16,,,,,,G2_CENTER_DENSE,327680,0.018656890072905656,0.01838806975911437,0.02651542198484234,0.03129583029403842,0.08658418996193004
random_permutation_control,32,,,,,,G2_CENTER_DENSE,163840,0.02223246291197521,0.022182002179042724,0.029424576660224747,0.03449140332771193,0.07833193528864285
random_permutation_control,64,,,,,,G2_CENTER_DENSE,81920,0.0241505584147765,0.024325621592253734,0.030658985837508895,0.03589957322885532,0.06842185497568223
random_permutation_control,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.019120137991850573,0.018828594375491177,0.02721698001547395,0.03225035859598304,0.09773369161788349
random_permutation_control,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.02257616927948069,0.02251474786389268,0.02990123015673651,0.035123601479701186,0.08512725940537727
random_permutation_control,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.024348191029420728,0.024515194242009583,0.030917316182103048,0.03612632603851552,0.06910965141485136
signed_shape_cluster,16,,,,,,G2_CENTER_DENSE,327680,0.018602854367726167,0.018338930295167866,0.02642275010174547,0.0310385067780054,0.1655196492927007
signed_shape_cluster,32,,,,,,G2_CENTER_DENSE,163840,0.022171753439999838,0.02212905227083256,0.02920421060723303,0.034103362016664945,0.18105945100957332
signed_shape_cluster,64,,,,,,G2_CENTER_DENSE,81920,0.02408458717822621,0.024263853507765033,0.03038189551573086,0.03556086129526536,0.13646571158196574
signed_shape_cluster,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.019054833064473562,0.01876753881435772,0.02711026696127686,0.03191839252708034,0.18120840975308844
signed_shape_cluster,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.0225068657029786,0.022464444644485337,0.029676454568592588,0.03467959927652359,0.17792934596004645
signed_shape_cluster,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.024286430567660895,0.024466534025698934,0.030649003820737902,0.035962913681476714,0.1424513481311233
power2_column_equalization,16,,,,,,G2_CENTER_DENSE,327680,0.018558510730485207,0.018337712719256105,0.026317229988356464,0.0305466667865489,0.05957155789427772
