transform,max_absolute_error,mean_relative_l2,max_relative_l2,relative_tolerance,passed
identity,2.384185791015625e-07,9.847254744954625e-08,1.5503194106258888e-07,2e-05,True
statistic_sort,1.7881393432617188e-07,1.3614481986223836e-07,1.7127290163898579e-07,2e-05,True
shape_cluster,4.172325134277344e-07,1.7526748763430078e-07,2.5021608962561004e-07,2e-05,True
codec_aware_order,4.172325134277344e-07,1.729652723270192e-07,2.354971400109207e-07,2e-05,True
random_permutation_control,4.172325134277344e-07,1.461447141082317e-07,2.0418099211383378e-07,2e-05,True
signed_shape_cluster,4.172325134277344e-07,1.7526748763430078e-07,2.5021608962561004e-07,2e-05,True
power2_column_equalization,2.384185791015625e-07,9.847254744954625e-08,1.5503194106258888e-07,2e-05,True
fp16_column_equalization,1.7881393432617188e-07,1.1309824543559444e-07,1.5231107397539745e-07,2e-05,True
hadamard8,1.7881393432617188e-07,1.493735055646539e-07,1.782522360826988e-07,2e-05,True
hadamard16,1.7881393432617188e-07,1.4156424299471837e-07,1.7902853244322614e-07,2e-05,True
hadamard32,2.384185791015625e-07,1.5020626165096473e-07,1.7911854399699223e-07,2e-05,True
