transform,rms,mean,std,kurtosis,max_magnitude,p99_magnitude,p999_magnitude
identity,0.02643533422590776,3.0630494165961865e-06,0.02643533404845073,0.9222936539812991,0.4316596984863281,0.0706024169921875,0.09719610214233398
statistic_sort,0.02643533422590776,3.0630494165961865e-06,0.02643533404845073,0.9222936539812991,0.4316596984863281,0.0706024169921875,0.09719610214233398
shape_cluster,0.02643533422590776,3.0630494165961865e-06,0.02643533404845073,0.9222936539812991,0.4316596984863281,0.0706024169921875,0.09719610214233398
codec_aware_order,0.02643533422590776,3.0630494165961865e-06,0.02643533404845073,0.9222936539812991,0.4316596984863281,0.0706024169921875,0.09719610214233398
random_permutation_control,0.02643533422590776,3.0630494165961865e-06,0.02643533404845073,0.9222936539812991,0.4316596984863281,0.0706024169921875,0.09719610214233398
signed_shape_cluster,0.02643533422590776,0.0006455362213728221,0.026427451232049336,0.9227903277810854,0.4316596984863281,0.0706024169921875,0.09719610214233398
power2_column_equalization,0.026249869829316125,3.8120436215649534e-06,0.02624986955252091,0.3548748167313134,0.2831707000732422,0.07002639770507812,0.09343565750122806
fp16_column_equalization,0.02643547032942131,3.926531995077087e-06,0.026435470037812093,0.31264856098483795,0.2698532044887543,0.07037343084812164,0.09343774689734298
hadamard8,0.026435333774317178,3.6112865870747966e-06,0.026435333527651275,0.34939987447761345,0.23413753509521484,0.07055382430553436,0.09499427676200867
hadamard16,0.02643533422590776,1.4434966942644677e-06,0.02643533418649682,0.29878072233489217,0.20421600341796875,0.07052117586135864,0.09443844807147983
hadamard32,0.02643533377364343,6.721290666732854e-06,0.02643533291918573,0.27756356397528226,0.19356462359428406,0.07043024897575378,0.0936577171087265
