layout,base_step,operation,variant,sample,nanos,file_bytes,header_bytes,padding_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
many-tiny,8,canonical-validation,parse-and-describe,0,4009500,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,1,4308250,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,2,3722792,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,3,3691375,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,4,3900750,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,5,3415500,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,6,3393500,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,7,3760792,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,8,3279875,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,9,3168750,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,10,3190875,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,11,3400833,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,12,3169333,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,13,3178542,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,14,3098458,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,15,3289709,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,16,3218750,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,17,3204250,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,18,3221084,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,canonical-validation,parse-and-describe,19,3100000,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,0,123250,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,1,106000,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,2,93167,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,3,90167,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,4,86500,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,5,83250,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,6,84000,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,7,83458,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,8,82292,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,9,82417,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,10,82334,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,11,82542,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,12,83791,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,13,83958,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,14,84834,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,15,83542,65560,32792,0,32768,4096,1024,0,131072,0
